1506335,12308,3966,4058,4345,4317,5622,4269,5427,4530,3971,4078,4152,4350,4693,4135
20806816,78048,62628,59552,58402,61546,54920,55626,55831,57838,69314,60302,76871,52835,58028,61517
19931,408,121,138,80,62,62,65,63,68,88,104,78,79,64,68
11179499,59715,38338,32847,29155,34375,31990,32449,36993,31237,42900,41848,36388,39894,48628,34823
4115088,19175,11159,11046,10764,10517,10871,11113,11158,11245,11108,10894,10856,13931,13304,10688
15672185,55549,52474,45952,51747,43826,58073,42347,46805,49132,53976,42463,51686,48480,54897,42670
5815172,24743,14931,15290,14927,15149,15096,16618,15769,14911,15731,15191,15234,16129,15304,15070
1590223,12298,4106,4333,4048,4120,4165,4127,4101,4128,4109,5520,5232,4196,4126,4096
28254191,123422,83163,82022,81675,74417,76349,79002,76261,83238,81120,73260,73115,81111,75570,84889
30282143,125237,82351,84529,89945,91635,86811,88864,84506,91262,84182,80429,80377,80177,82171,98681
31477560,110500,85300,90267,82733,87146,100174,103880,93166,95101,85872,114030,86358,98388,99340,85235
9319346,50991,26750,28763,24441,30104,28521,26790,25155,25106,55598,25656,25082,29605,25419,25636
10544384,64265,32708,30064,31764,27930,29288,40940,36719,28299,29210,35140,32091,27611,28153,27629
3213538,29100,9434,8386,8446,8270,8712,9445,8876,9447,10485,12013,9415,9993,10219,9301
29896991,116193,84407,80037,82251,86547,85880,89415,97087,79852,81007,89748,79954,79088,86665,79001
22137784,66297,72408,62698,61193,71965,62927,56773,59513,58180,55980,60506,62700,58360,59670,62604
22548677,83175,71295,67037,66601,61196,62760,60358,64938,67132,65501,71503,67879,61972,59976,62081
4859221,20622,12685,13684,13815,13290,14040,13556,14324,13309,13170,13382,12750,13236,12943,12894
11963137,71040,36347,34331,34589,37040,41021,34053,36808,34808,38102,39747,41483,47519,41994,33795
17955821,65363,47876,57570,49012,56629,56823,53872,48455,56916,52196,54205,49009,54337,48827,50068
4140595,28019,11165,10447,10826,10544,10630,10613,10742,11171,10565,11555,10622,10933,10893,10769
34125529,104480,111573,91909,94868,91263,97054,88569,98550,92790,89371,94068,94874,93105,90851,92317
25687788,82694,72143,73186,80564,75027,76157,66024,67248,70833,68418,69963,75297,75324,71060,65740
6457543,34039,17528,17532,17712,16966,17665,17487,17231,17385,18457,22926,17548,17700,17441,17489
22808657,76997,67503,64876,90579,69418,63049,63552,70444,73459,72324,69309,64864,67341,58891,60902
6589557,36894,17083,17340,17898,16858,17494,17258,17606,17374,17453,17341,17164,17596,20049,21177
7808365,34244,19871,20533,19282,21804,19763,19423,20992,20773,19469,19549,19705,19826,20917,19648
35414707,128291,100919,100341,103753,93227,93236,98408,94042,99554,103581,95228,97014,109698,98309,104778
10306848,52847,30176,28864,35105,30258,27081,28654,27598,27563,37746,27288,34741,32803,31464,34446
11393856,67042,33368,33060,36323,31285,31676,36886,31934,33387,38151,37478,39970,39849,39108,37377
33110680,141052,88649,91245,90522,99060,97237,86672,94616,83967,93389,104351,86771,91782,115013,99931
33895666,130187,108710,91265,90879,92288,93782,109386,102688,100220,100933,94870,99154,101681,92145,113163
17948605,72242,47519,54155,50451,51742,47007,55056,54621,53932,52405,54380,54108,59893,51610,52875
13447708,77989,34632,38882,37627,44513,36548,41443,40942,47739,42562,38641,41331,42649,43075,35671
24588287,102326,76024,69722,65240,65253,63102,67242,73120,72713,65695,66964,74266,81056,78824,65596
35742973,106537,102238,91251,106254,97451,96760,97620,95808,125752,93035,90392,91919,100236,99840,94588
2319621,15728,6200,6194,6347,6370,7366,8370,6156,6158,6145,6056,6152,6704,7766,8369
28402374,106369,91547,80124,97344,94775,77999,79127,82531,82311,84246,82379,83590,80644,79903,85141
24855569,91892,66508,79394,74612,67464,69477,71221,76510,64983,69333,83714,75370,69498,66323,66047
22966747,76822,66654,61050,78109,57991,63423,61573,63168,63015,73264,67656,61147,65952,59459,65522
9301881,39907,24634,25122,25542,24806,25505,28068,25807,25509,24590,26706,25885,24802,31747,37556
3970511,19061,10642,10642,11047,11074,10706,10715,11419,11428,12304,10475,10714,14282,10563,11008
5724138,22702,14620,15222,14659,14941,14781,17053,15149,14880,14848,14969,14674,19749,14766,14948
19587783,81959,61587,67381,60775,60590,60690,52103,52196,51581,75687,56777,59322,54649,59595,60582
16059987,80516,46027,48883,46758,48088,66967,41007,42664,43468,43524,56373,58242,57259,44024,45302
32817436,101026,88649,85459,84766,98143,94569,102055,100374,95654,109028,89189,89007,91542,85117,83837
31249242,106344,91313,88766,82043,83908,82097,93058,88262,92786,96187,95213,88994,102333,99886,100635
19142,365,139,104,155,62,74,63,62,108,71,63,67,62,95,89
7545156,38205,19537,20222,19455,19191,19581,21659,21958,19419,19434,20141,22396,19747,22841,19631
8425745,30845,21988,22235,22139,21964,22932,22297,22345,21971,22747,22179,27129,22641,25010,22431
18980,387,247,153,86,74,63,83,65,65,65,70,65,63,65,67
8648708,27910,21675,21704,21740,22152,23345,24381,23765,22543,24414,23949,23391,24523,22409,22031
4042232,17029,10864,10809,10918,10903,11653,10712,10663,11735,11227,14020,13404,11037,12423,10872
5005605,36090,12994,12759,12736,13003,13487,13237,13222,12750,13062,14643,14183,13221,12996,14909
1547263,10900,4330,4515,4044,4091,4415,4201,4128,4091,5273,4054,4134,5183,4082,4016
29649462,93836,87183,81167,85136,86737,85050,82662,86095,84668,85799,103990,118498,105904,83049,80731
7687914,32829,19254,19547,19620,19956,21608,25048,22614,20352,21443,20739,20214,20161,22569,19340
2301747,17150,10584,11289,6097,6223,6151,5993,6070,5815,6535,6155,7564,8062,7291,6344
23108785,91978,72295,72571,63177,62425,57746,59081,58817,58205,64185,65527,64285,57461,58097,56889
35971923,124737,104292,96805,96099,121802,104647,100959,111722,105267,97478,92234,92330,93011,93410,98533
4849392,24573,13204,16186,12980,12831,12483,14140,13408,13007,13028,13215,12578,13332,12724,14503
29594753,89592,89073,101667,96764,75939,91494,79509,83858,86258,97445,79417,77120,75906,81964,80644
4153735,17657,10574,11699,10318,10549,10575,12810,10331,10522,10682,13898,14035,11305,10431,10584
19512,365,161,103,100,109,76,78,63,62,64,62,63,62,63,82
23949464,75268,69917,69554,62531,60025,71494,65291,60777,63880,68918,71385,63240,72772,66773,67872
23036012,76530,68461,73151,67371,67521,61918,62395,65490,63044,64174,64822,62563,65876,70735,68927
24183336,70672,72810,85291,71504,68203,65014,68521,64994,67973,62850,80561,78052,72549,70386,63388
27852436,92110,76700,73918,103058,76204,74542,81147,92842,95459,91368,81832,78615,76610,83591,71766
21917367,62363,57730,61373,59979,59069,56341,71725,69659,65239,83769,61543,58052,57902,61686,61776
26951437,74821,72808,77017,81030,75555,69330,74817,83190,70042,87610,73721,73093,87893,88742,69529
3183429,15870,11340,8386,8609,8562,8410,8291,8328,8416,8462,8827,8544,10136,10178,8587
5936821,25209,14965,14999,14691,14779,15272,17105,15243,15226,15012,15144,15493,19958,17917,18319
9636413,44509,29112,33754,26744,30421,28437,30125,25318,25146,25156,27907,27270,34947,32705,30886
14911283,56774,40197,50852,37746,44060,44239,42699,38766,45362,41413,44657,42260,51439,51064,44426
14072855,58941,47578,38783,37735,41465,41438,43059,45242,48858,44452,51047,47220,45128,49253,53392
32566861,98754,96132,85506,84186,94383,89457,92098,86135,103766,102153,104161,87627,90322,91788,91917
29969271,112304,91317,82095,81089,77629,77448,77360,77551,85238,110634,79464,83582,93716,77985,81880
14473945,60712,41062,44941,36710,39750,38059,41236,36958,36924,58081,53619,57002,42411,55613,37847
5802316,25101,17937,15062,15259,15061,15926,14856,14874,14813,14908,16996,19505,18626,16019,14716
30158038,102454,89054,80204,90073,91232,84040,83890,93577,89894,84470,84350,81873,83138,84811,93837
27779706,90851,71381,72953,71515,71552,83426,78440,81026,76739,79650,82120,82649,90075,71571,74360
32606368,102426,88739,91527,97662,87259,94991,90573,87103,86634,106433,92384,93566,90702,87974,88911
15855287,60914,44921,44800,56535,48172,44227,52963,49236,51259,50133,45427,43981,41307,41936,55472
19083603,78353,61617,49959,59023,63288,48867,52379,59492,57585,55789,55492,59107,56916,52803,55787
4808398,23417,12888,12923,12622,12863,12662,12915,14204,12972,12953,12884,12839,12969,13124,12985
19161990,78206,51995,66325,53904,52965,51588,51774,64766,53479,63865,67875,61779,55628,56892,53224
19588099,65475,60297,55858,58684,64289,68431,63227,55355,63558,60570,72361,54139,59503,55517,50189
26638420,105823,74188,77476,75924,77779,82222,82884,72087,89231,77947,75695,69709,72456,70067,74881
10280845,44824,28650,33413,33630,31647,31484,31938,28743,26560,36938,29996,32341,27846,33815,35968
3276007,15361,20988,8387,8192,8231,8069,8162,8197,8391,8646,8263,8243,8422,8641,8079
10257784,46263,27957,30679,30406,30332,29318,36627,28680,26900,30044,34000,30390,37073,36750,35738
30241161,93356,82299,85040,91008,81932,88750,83077,88834,84221,86721,85665,94252,93538,95988,90519
7677858,31234,20354,18950,19480,19291,21221,19555,20230,19682,20933,20651,24706,20509,19723,19730
740356,4657,3478,1969,1994,2107,1991,1913,1944,1924,1932,1971,2523,1973,1970,1986
13258639,53775,46865,49748,36296,41458,37194,39384,35885,40402,36380,46441,41489,40457,41710,43555
33550463,98521,98167,92965,89592,93874,92335,93690,97745,89799,94348,107422,91896,98988,95074,96455
31465426,128020,100927,101152,103116,99563,102234,112987,94925,110330,108478,96512,100066,97798,90868,91502
11220206,49527,33202,34227,34537,31968,37405,32257,36558,35556,48414,42068,43540,45492,46095,33611
18372961,80720,53198,59347,51594,56384,61178,49420,46830,49928,53768,51775,58413,60320,60959,56411
14643860,72152,41629,42314,46340,46164,42234,48829,44487,43912,51557,46430,48693,41147,42743,46770
28605717,95563,82066,79516,80605,79260,77484,78750,84364,76546,82355,84848,79725,79244,92177,84541
32430215,98974,88365,95368,92684,86602,81832,83713,85631,86247,101087,90149,79667,86261,81270,87369
12456124,52303,38280,34505,34670,40091,37571,38108,39113,42786,33952,49352,37285,47424,36589,35109
16784938,71930,50933,48505,47284,57429,48559,45132,44726,49503,58416,54998,50638,56932,56537,52761
3188294,17950,8500,9010,8695,8825,8351,8448,10298,8275,11073,9130,8598,8621,9146,9826
14705996,83446,51699,39936,46003,42555,47251,43227,40191,36522,41541,36075,45464,38439,39101,39828
27340352,106361,86971,84382,72744,77425,89670,88077,75117,78992,86971,75925,89234,97031,77474,75337
27631019,92018,75924,72567,83243,85633,74610,77260,77819,74542,81905,92699,74793,78951,73466,80706
20769772,76716,63555,59670,55086,55968,73971,57986,53718,60637,62121,68076,66390,64410,69008,63117
34272474,101924,93176,93236,95613,92346,116532,100469,97106,92830,89959,90490,92010,98622,99103,98661
5071431,21451,12343,12442,12473,12605,12738,12619,12506,12978,15215,12775,12588,12720,12555,12570
2369035,14041,6775,7139,6922,7236,6431,6458,7217,8622,6730,7150,7794,6635,6980,6398
25212000,81714,67479,64233,70411,75867,77761,65404,65810,67588,64084,73294,70701,64706,66670,68610
15996557,59865,48368,44226,41928,44424,44256,47114,53429,55809,62220,49812,48950,47367,45192,46645
14614310,50880,45558,40308,42350,40325,41467,45663,47449,44949,44024,40663,40340,43606,50746,45066
15963498,55106,45705,45545,41875,43730,44581,47473,44684,46453,55622,56438,57583,46559,49410,46934
19927,352,208,129,76,65,63,80,86,79,82,79,86,68,61,75
28700666,96553,77706,83215,74852,86902,81048,81524,75941,76369,80036,99427,79040,85006,83640,76416
22181778,69016,56594,61114,55864,60486,64580,62565,55682,74788,59550,70601,74378,72166,56187,55708
1503026,8327,6666,6675,4515,3944,3852,4044,4377,3857,3970,4154,3980,4430,4463,4360
2340878,16567,10469,9123,6124,6222,6152,6821,6902,6610,6305,6459,7277,6307,8386,6745
22813648,80992,62711,70154,65151,59554,62655,60719,58813,59981,67160,65649,67581,65167,65794,64731
22736090,73155,72531,66556,64170,65497,61662,63564,60803,64872,60872,68616,62599,59348,61420,61144
34429353,116662,94440,91118,97728,90368,101466,92114,103400,99391,108521,101855,93305,93504,92347,98707
28431680,92044,74798,82238,77933,71817,85399,83697,87349,93265,76887,78159,78818,77729,80189,72093
28236574,83076,81608,82530,81287,89471,89684,76965,75548,89501,74995,81227,99617,84063,77707,87419
17945739,65157,48060,48649,51611,54872,50726,53050,48718,54093,66599,66882,47401,47889,48101,47228
34472733,117155,113407,98889,103505,89352,86458,85400,86518,86424,97501,101622,98099,89885,95105,90547
4071744,20345,11011,10789,10929,11102,10911,10857,12783,11111,11227,11964,10989,11528,12253,13276
19178058,73564,63453,63397,67063,55006,60922,50052,49266,50396,64131,69829,64828,48198,51346,56229
12997182,66718,36815,37758,35771,37376,33415,34113,33863,34533,37613,34928,34580,37960,34768,31785
6734824,38464,17631,17811,17528,17165,17839,18786,19499,17314,22698,19388,17533,17535,17619,17268
12207158,60155,36702,39098,36652,33490,45048,34295,34451,41878,33906,45786,41205,35077,35269,39682
13829427,58475,39262,40951,42034,50174,47301,44246,43918,40154,42462,45238,44439,44182,43625,38895
35740237,122400,101264,93415,95015,95212,93122,94056,92511,110812,105958,101778,107641,113537,99398,107001
2416390,14427,12711,6166,6212,6333,6489,8625,6423,6407,6348,6137,6199,6253,8065,6709
16091463,50868,45486,42410,51291,43131,44392,48140,43857,54724,57939,47677,45849,46761,45189,44893
31038014,97288,98299,101119,97943,96301,82831,85162,90334,87786,86564,81047,82919,93136,88233,88515
30299915,85879,84532,80151,81577,81602,74923,88241,77130,87869,83648,81175,90824,81686,91188,81303
14823269,52454,43060,43202,42194,39975,42399,42075,43146,42197,52503,54372,54555,39769,41388,42855
16705017,66590,61172,48373,49129,50109,58359,45058,48794,51360,49042,52198,54908,45445,48708,47499
3174492,15105,10113,8361,8231,8172,8118,8371,8304,8661,9121,8670,8319,9412,10833,10255
37536309,107152,109453,106672,107784,98439,94913,95580,96772,99006,95512,97267,99278,101550,96038,97172
19690683,66355,55380,62745,64276,62224,50812,53854,51897,55866,65038,64779,55193,64802,64812,63194
26235644,104644,77996,87880,71027,71700,67106,82237,69092,76198,71959,76560,68342,65395,91052,75625
4957096,19284,12629,13025,12690,12540,12614,12639,12867,12842,13219,12817,12790,12995,12765,13231
36214751,116733,101726,105376,97239,103962,99272,100648,114286,103761,99844,106512,101984,99042,99475,105528
22646603,73633,63176,59672,65107,63797,65211,61964,71974,58924,60852,80829,61388,65941,62892,62582
27732691,88002,77335,93865,83167,81860,71677,73904,73484,72269,73662,86774,72244,72046,75698,78256
9712318,35461,24716,23953,25030,24581,24538,24266,23919,23660,27326,25302,26967,29149,30758,25103
17285595,62751,50232,45250,51168,61167,53862,45850,44846,47016,50444,46135,55457,134834,68182,49412
17742691,56429,47038,54921,57147,49551,60832,46719,45530,46256,46267,47533,49737,48083,54180,47087
22139607,95298,61330,66478,64602,58282,56148,61828,57532,65068,72451,63136,64855,76729,55481,57438
26128936,90923,69673,70210,69307,75727,77734,73460,75261,90859,97280,78179,72066,66581,72577,69812
23816537,82506,67214,70249,72118,67161,67349,65778,64076,68583,70770,70307,65121,72167,74747,61972
11667677,47727,33151,33878,31111,38883,33612,35065,33607,35340,41078,43527,39716,36387,35297,32185
1520278,8772,6828,5248,4093,4506,4103,4564,5225,4536,5333,4168,3961,4634,4905,4124
19142271,80990,59401,58424,57517,68298,52699,51055,52385,54460,64112,51837,49129,49545,54526,55146
8347670,45027,22741,22296,21582,23736,22094,22378,22252,22162,22063,22802,26474,21917,22041,23231
9710758,38682,23914,23931,24053,25921,24684,25393,24130,23764,24632,23963,24026,28825,23930,23589
21959197,89336,59880,57208,57776,67328,64059,62600,63106,64373,57664,62502,60519,69908,77535,79714
6020563,48243,15105,15015,15624,15435,15939,15185,15847,15161,15218,16838,15074,16573,19015,16130
25821134,83943,83370,64235,85487,74037,69324,72370,82633,88248,88249,91789,68101,67906,65822,66992
1511728,11514,6987,8947,8975,4152,4346,3929,4134,4748,4071,5244,4092,6234,4911,4360
19787696,76744,57263,63638,66726,55830,50815,58481,56329,54188,57138,63345,58935,60046,61886,67709
6900685,27847,17575,17317,17023,18784,18482,17568,17404,17951,18241,23136,17716,17764,17559,17341
29742322,107299,78597,79155,84613,81768,82370,80441,80132,83417,83735,99387,88510,82028,91762,96228
10412487,42927,28083,30962,27629,34955,37897,27355,32643,35254,33397,33272,29893,29518,30085,35430
18999,380,117,99,96,99,77,60,58,58,63,62,63,59,60,63
31838748,111069,94728,94137,87421,86937,83740,96121,89181,97530,92932,101986,127120,116560,118606,98979
25032655,93829,67355,66197,69284,66314,72842,61588,64783,64411,67886,67866,67754,75904,71819,78984
29835411,102240,82054,81420,100344,95107,83224,97080,82128,81155,103239,76981,81550,76621,76350,101963
18115163,81355,61083,58978,58502,46262,47948,50144,45657,49661,57925,59848,58301,51363,48896,53641
25766385,85784,86356,69951,66389,66857,69228,67764,70166,92266,71398,69098,78613,75652,67621,64964
26345185,88422,68176,68325,71499,68626,72017,73414,68326,85983,71030,84634,89657,81571,78356,64863
32592551,130105,94421,92684,100930,89173,93342,93879,104484,86138,102821,97437,98431,91104,91546,100035
714495,4308,2210,2662,2586,2537,2103,1896,2087,2053,1947,2590,1887,2004,2441,2628
16749951,56944,45273,49865,48632,45745,42433,43761,50072,46672,45414,45790,56383,67230,45972,51347
8402632,29940,24601,26321,22354,23105,22474,22310,22309,22316,22316,22353,23255,22072,23901,21825
33455457,109035,95520,89071,90859,98521,91325,88855,95765,91520,97400,109269,98861,88647,88724,92494
30293932,102877,85481,88327,80312,83263,85387,85184,88390,86840,106573,96473,80551,95190,82410,80221
6726653,33836,17506,18001,17523,17442,18635,20390,17681,17359,18312,17877,17867,18422,18438,17599
11469187,61183,40626,38239,42968,33721,29904,31408,32278,31181,33014,36222,31256,39253,38321,32042
35613581,113167,94828,90579,91745,94009,98777,102644,92698,88376,100825,93619,90590,89141,91233,108236
18589293,77144,48671,55130,47475,46449,55111,55347,47168,70703,66355,63118,54298,55820,49802,52919
20848743,93755,58075,65553,61711,64754,53592,55560,60862,60309,61651,66290,59853,76048,60194,71059
28207315,108612,82762,81138,78909,84295,89815,78890,76590,87893,88681,80011,74291,75251,88752,78077
19014013,64324,60387,51052,54370,68905,51467,55734,52529,53112,52115,57686,53249,61768,54274,51238
27694173,112592,86798,86415,82014,85713,83656,73472,75365,79169,77895,80612,77271,88022,85107,74190
2324316,11167,6247,6387,6713,6239,6266,6146,6041,6160,6199,6207,6126,6802,6084,7010
19310462,91497,56203,54467,56232,51605,56171,67493,56001,65215,57435,61367,55972,53167,58447,52863
23451678,98197,62873,64763,58747,71245,58219,58113,58213,63872,61065,75178,68782,64539,66058,61799
10294914,43774,29973,28972,29252,32468,29976,30589,30276,35279,30444,32576,35608,34619,33795,37259
13629908,75873,45970,44325,49460,49640,45839,42742,46524,42943,37959,37159,43467,46187,44673,44860
3104509,17087,8806,10235,8877,9435,8515,8876,8625,8336,8410,9354,9876,9424,8713,8291
16075441,72225,44528,43171,47809,45312,41863,48570,47635,47977,48594,63727,48627,51069,52539,48848
36357296,116892,102045,117525,94062,106072,95160,94139,99258,95413,117261,98960,95615,97472,111413,118446
7897255,36106,19273,19363,19275,19439,19760,20553,19954,19506,19502,19416,19402,19925,19728,24173
28634539,100138,80772,82889,81095,73931,75244,75591,97023,83419,98383,96908,78451,73524,74231,76034
16814047,59241,46200,47133,47386,57015,54858,46494,45460,43131,51295,50977,51392,47363,54256,42320
8575319,34536,23406,22312,22317,22835,23305,23333,23782,22303,22024,22526,22382,23226,22619,22780
36835776,132597,102378,112134,109346,96009,105990,98798,101751,101659,96617,114301,104463,105035,101723,116295
36321959,111704,99679,92871,99666,95095,93653,96502,95964,98176,119492,107889,97889,97052,95623,109511
20941530,68196,54966,56786,55798,64076,60918,67841,69877,65997,68049,75134,74549,62270,62523,59355
26611151,92809,73946,89959,77992,75713,76353,74247,70658,73505,71211,80477,83147,76302,72278,73933
30934508,109507,109227,108784,84353,86220,94493,88947,94868,85900,82800,89188,92056,90767,84685,84957
1483650,7724,4001,4507,3944,5409,3978,4090,4207,4112,3914,5308,4693,4538,3938,4082
29644876,80985,74748,77049,78409,71843,73058,75390,81386,80132,74659,76096,74625,76199,75994,74366
