F0.C0
ID;Testset;InstanceID;Pass;N;DIST;QuickSort.Tfirst;QuickSort.Tmin;QuickSort.Tavg;QuickSort.Tall;QuickSort.Tsum;QuickSort.Check;QuickSort.CMP;QuickSort.SWAP;QuickSort.CALL;QuickSort.WRITE;QuickSort.READ
21;TestSet2;Test-21;DONE;51000;RND;7724;3914;4563;7724,4001,4507,3944,5409,3978,4090,4207,4112,3914,5308,4693,4538,3938,4082;68445;OK;1297927;200048;45273;400096;1483650
22;TestSet2;Test-22;DONE;51000;RND;8800;3933;5031;8800,7230,6813,4057,4204,3933,3960,4118,4154,3985,5300,5493,4292,5094,4033;75466;OK;1326616;199045;45378;398090;1511260
23;TestSet2;Test-23;DONE;51000;RND;10900;4016;4763;10900,4330,4515,4044,4091,4415,4201,4128,4091,5273,4054,4134,5183,4082,4016;71457;OK;1363869;197840;45312;395680;1547263
24;TestSet2;Test-24;DONE;51000;RND;8327;3852;4774;8327,6666,6675,4515,3944,3852,4044,4377,3857,3970,4154,3980,4430,4463,4360;71614;OK;1318064;199522;45343;399044;1503026
25;TestSet2;Test-25;DONE;51000;RND;8750;3876;4973;8750,11237,4073,3913,4154,4230,4064,3934,4170,4514,4211,3888,5372,4213,3876;74599;OK;1363208;197550;45412;395100;1546283
26;TestSet2;Test-26;DONE;51000;RND;11514;3929;5776;11514,6987,8947,8975,4152,4346,3929,4134,4748,4071,5244,4092,6234,4911,4360;86644;OK;1326600;199417;45238;398834;1511728
27;TestSet2;Test-27;DONE;51000;RND;12298;4048;4847;12298,4106,4333,4048,4120,4165,4127,4101,4128,4109,5520,5232,4196,4126,4096;72705;OK;1408850;195795;45273;391590;1590223
28;TestSet2;Test-28;DONE;51000;RND;12308;3966;4948;12308,3966,4058,4345,4317,5622,4269,5427,4530,3971,4078,4152,4350,4693,4135;74221;OK;1321162;199619;45415;399238;1506335
29;TestSet2;Test-29;DONE;51000;RND;11058;3943;4682;11058,4095,3943,3983,4262,4349,4022,4104,3995,4139,4092,4053,5122,4180,4840;70237;OK;1346130;198991;45350;397982;1530681
30;TestSet2;Test-30;DONE;51000;RND;8772;3961;5000;8772,6828,5248,4093,4506,4103,4564,5225,4536,5333,4168,3961,4634,4905,4124;75000;OK;1336949;197803;45275;395606;1520278
31;TestSet2;Test-31;DONE;76000;RND;16567;6124;7764;16567,10469,9123,6124,6222,6152,6821,6902,6610,6305,6459,7277,6307,8386,6745;116469;OK;2054277;307973;67541;615946;2340878
32;TestSet2;Test-32;DONE;76000;RND;13210;6156;6954;13210,6295,6281,6289,6809,6821,6490,6402,6475,6418,6156,6207,7369,6623,6473;104318;OK;2013169;309397;67516;618794;2301304
33;TestSet2;Test-33;DONE;76000;RND;10722;6187;6863;10722,7465,6286,6316,6404,6611,6557,6187,6345,6256,6244,6400,6497,7781,6885;102956;OK;2082170;306711;67528;613422;2367576
34;TestSet2;Test-34;DONE;76000;RND;12396;6157;7165;12396,8112,6448,6526,6180,6157,6300,6257,6729,6319,8557,6555,7638,6671,6638;107483;OK;2064109;306016;67507;612032;2348719
35;TestSet2;Test-35;DONE;76000;RND;14041;6398;7501;14041,6775,7139,6922,7236,6431,6458,7217,8622,6730,7150,7794,6635,6980,6398;112528;OK;2084850;305500;67483;611000;2369035
36;TestSet2;Test-36;DONE;76000;RND;14427;6137;7566;14427,12711,6166,6212,6333,6489,8625,6423,6407,6348,6137,6199,6253,8065,6709;113504;OK;2131379;306362;67463;612724;2416390
37;TestSet2;Test-37;DONE;76000;RND;15728;6056;7338;15728,6200,6194,6347,6370,7366,8370,6156,6158,6145,6056,6152,6704,7766,8369;110081;OK;2033151;307640;67364;615280;2319621
38;TestSet2;Test-38;DONE;76000;RND;17150;5815;7821;17150,10584,11289,6097,6223,6151,5993,6070,5815,6535,6155,7564,8062,7291,6344;117323;OK;2015054;308152;67657;616304;2301747
39;TestSet2;Test-39;DONE;76000;RND;11167;6041;6652;11167,6247,6387,6713,6239,6266,6146,6041,6160,6199,6207,6126,6802,6084,7010;99794;OK;2038107;307354;67420;614708;2324316
40;TestSet2;Test-40;DONE;76000;RND;13326;6102;7305;13326,7971,6136,6186,6554,6102,8088,6209,6355,6538,6331,6251,6498,8570,8472;109587;OK;2017465;307938;67565;615876;2304080
41;TestSet2;Test-41;DONE;101000;RND;17950;8275;9649;17950,8500,9010,8695,8825,8351,8448,10298,8275,11073,9130,8598,8621,9146,9826;144746;OK;2800322;416339;89625;832678;3188294
42;TestSet2;Test-42;DONE;101000;RND;15870;8291;9396;15870,11340,8386,8609,8562,8410,8291,8328,8416,8462,8827,8544,10136,10178,8587;140946;OK;2794022;417547;89649;835094;3183429
43;TestSet2;Test-43;DONE;101000;RND;22563;8147;9564;22563,8147,8999,8854,8423,8509,8250,9568,8317,9241,8487,8503,8956,8429,8221;143467;OK;2807246;418061;89696;836122;3197060
44;TestSet2;Test-44;DONE;101000;RND;15105;8118;9336;15105,10113,8361,8231,8172,8118,8371,8304,8661,9121,8670,8319,9412,10833,10255;140046;OK;2784225;418589;89647;837178;3174492
45;TestSet2;Test-45;DONE;101000;RND;15361;8069;9618;15361,20988,8387,8192,8231,8069,8162,8197,8391,8646,8263,8243,8422,8641,8079;144272;OK;2890833;413545;89776;827090;3276007
46;TestSet2;Test-46;DONE;101000;RND;29100;8270;10769;29100,9434,8386,8446,8270,8712,9445,8876,9447,10485,12013,9415,9993,10219,9301;161542;OK;2825060;416725;89634;833450;3213538
47;TestSet2;Test-47;DONE;101000;RND;25104;8319;10287;25104,8733,8540,9755,8460,8516,10208,8948,8585,9120,9282,8686,10648,11404,8319;154308;OK;2825113;417106;89524;834212;3213962
48;TestSet2;Test-48;DONE;101000;RND;14313;8193;9451;14313,10146,11442,8193,8306,8428,8870,8434,8777,10934,8385,8408,9432,9250,8455;141773;OK;2757885;418877;89851;837754;3148485
49;TestSet2;Test-49;DONE;101000;RND;26589;8292;10172;26589,8454,10320,8671,8292,8799,8522,8612,8544,11417,8684,8437,10013,8603,8636;152593;OK;2835886;417065;89624;834130;3224833
50;TestSet2;Test-50;DONE;101000;RND;17087;8291;9524;17087,8806,10235,8877,9435,8515,8876,8625,8336,8410,9354,9876,9424,8713,8291;142860;OK;2711455;421109;89396;842218;3104509
51;TestSet2;Test-51;DONE;126000;RND;20345;10789;12071;20345,11011,10789,10929,11102,10911,10857,12783,11111,11227,11964,10989,11528,12253,13276;181075;OK;3575482;531287;111734;1062574;4071744
52;TestSet2;Test-52;DONE;126000;RND;17029;10663;11884;17029,10864,10809,10918,10903,11653,10712,10663,11735,11227,14020,13404,11037,12423,10872;178269;OK;3547117;530113;111753;1060226;4042232
53;TestSet2;Test-53;DONE;126000;RND;22746;10768;12308;22746,13508,11073,10824,11438,10888,10849,10768,10977,11686,11339,11673,12717,11003,13140;184629;OK;3558128;528667;111885;1057334;4051646
54;TestSet2;Test-54;DONE;126000;RND;15332;10514;11492;15332,10731,11849,10514,10558,11764,10967,10625,10714,10671,10527,13668,10762,10809,12890;172381;OK;3481350;533113;111649;1066226;3979279
55;TestSet2;Test-55;DONE;126000;RND;17588;10449;11771;17588,10449,10550,10928,10790,12261,10782,10819,13029,10874,10921,10664,10969,12507,13445;176576;OK;3525481;532006;111648;1064012;4022416
56;TestSet2;Test-56;DONE;126000;RND;16787;10517;11539;16787,13100,12195,10702,10984,10582,12370,11257,10628,10714,10851,10517,10867,10624,10921;173099;OK;3557869;532659;111766;1065318;4055480
57;TestSet2;Test-57;DONE;126000;RND;19061;10475;11738;19061,10642,10642,11047,11074,10706,10715,11419,11428,12304,10475,10714,14282,10563,11008;176080;OK;3472202;533459;111816;1066918;3970511
58;TestSet2;Test-58;DONE;126000;RND;19175;10517;11855;19175,11159,11046,10764,10517,10871,11113,11158,11245,11108,10894,10856,13931,13304,10688;177829;OK;3620450;529771;111872;1059542;4115088
59;TestSet2;Test-59;DONE;126000;RND;28019;10447;11966;28019,11165,10447,10826,10544,10630,10613,10742,11171,10565,11555,10622,10933,10893,10769;179494;OK;3648352;526960;111672;1053920;4140595
60;TestSet2;Test-60;DONE;126000;RND;17657;10318;11731;17657,10574,11699,10318,10549,10575,12810,10331,10522,10682,13898,14035,11305,10431,10584;175970;OK;3660993;527834;111715;1055668;4153735
61;TestSet2;Test-61;DONE;151000;RND;21451;12343;13371;21451,12343,12442,12473,12605,12738,12619,12506,12978,15215,12775,12588,12720,12555,12570;200578;OK;4472696;640522;133928;1281044;5071431
62;TestSet2;Test-62;DONE;151000;RND;22415;12514;13648;22415,13368,13297,12651,12811,12514,13189,13719,12860,12749,12822,12677,13181,13680,12788;204721;OK;4329044;647524;133968;1295048;4934942
63;TestSet2;Test-63;DONE;151000;RND;24573;12483;14146;24573,13204,16186,12980,12831,12483,14140,13408,13007,13028,13215,12578,13332,12724,14503;212192;OK;4239555;651913;133907;1303826;4849392
64;TestSet2;Test-64;DONE;151000;RND;21396;12663;14010;21396,13647,13011,12784,13385,12663,13794,14050,13056,12990,12977,15807,13212,14544,12839;210155;OK;4308972;644334;133656;1288668;4911639
65;TestSet2;Test-65;DONE;151000;RND;36090;12736;14886;36090,12994,12759,12736,13003,13487,13237,13222,12750,13062,14643,14183,13221,12996,14909;223292;OK;4402334;645348;134119;1290696;5005605
66;TestSet2;Test-66;DONE;151000;RND;35926;12662;15291;35926,13195,14870,15467,14196,13801,15602,13043,13185,12914,12735,12662,15891,12994,12891;229372;OK;4373446;643808;133869;1287616;4975241
67;TestSet2;Test-67;DONE;151000;RND;20622;12685;13846;20622,12685,13684,13815,13290,14040,13556,14324,13309,13170,13382,12750,13236,12943,12894;207700;OK;4252464;648449;133831;1296898;4859221
68;TestSet2;Test-68;DONE;151000;RND;30949;12449;14978;30949,12776,12729,12449,12556,13261,12730,13410,12859,13654,15514,16584,17023,12901,15289;224684;OK;4227690;649581;133959;1299162;4835532
69;TestSet2;Test-69;DONE;151000;RND;19284;12540;13263;19284,12629,13025,12690,12540,12614,12639,12867,12842,13219,12817,12790,12995,12765,13231;198947;OK;4354521;644626;133934;1289252;4957096
70;TestSet2;Test-70;DONE;151000;RND;23417;12622;13681;23417,12888,12923,12622,12863,12662,12915,14204,12972,12953,12884,12839,12969,13124,12985;205220;OK;4198407;651688;133830;1303376;4808398
71;TestSet2;Test-71;DONE;176000;RND;27717;15130;16538;27717,15130,15200,15481,15217,16625,15218,15148,16447,15227,15849,15274,15526,15521,18504;248084;OK;5001591;766720;155903;1533440;5719816
72;TestSet2;Test-72;DONE;176000;RND;25209;14691;16622;25209,14965,14999,14691,14779,15272,17105,15243,15226,15012,15144,15493,19958,17917,18319;249332;OK;5224534;760663;155749;1521326;5936821
73;TestSet2;Test-73;DONE;176000;RND;25101;14716;16643;25101,17937,15062,15259,15061,15926,14856,14874,14813,14908,16996,19505,18626,16019,14716;249659;OK;5089610;761246;155763;1522492;5802316
74;TestSet2;Test-74;DONE;176000;RND;48243;15015;18026;48243,15105,15015,15624,15435,15939,15185,15847,15161,15218,16838,15074,16573,19015,16130;270402;OK;5312731;756105;155711;1512210;6020563
75;TestSet2;Test-75;DONE;176000;RND;32183;14926;16593;32183,14926,15005,15395,15290,15152,16085,15557,15299,15161,16054,15056,16813,15224,15698;248898;OK;5211665;755394;155833;1510788;5918530
76;TestSet2;Test-76;DONE;176000;RND;21320;14860;15910;21320,15342,14898,14894,14860,16918,17330,15222,15133,15417,15144,14954,16884,15423,14924;238663;OK;5085241;765232;155651;1530464;5802264
77;TestSet2;Test-77;DONE;176000;RND;35561;14914;16920;35561,16651,14914,15463,14998,16013,15278,15141,15491,18197,15422,14999,14985,15432,15269;253814;OK;5141093;763566;155704;1527132;5856417
78;TestSet2;Test-78;DONE;176000;RND;22702;14620;15864;22702,14620,15222,14659,14941,14781,17053,15149,14880,14848,14969,14674,19749,14766,14948;237961;OK;5003434;769280;155872;1538560;5724138
79;TestSet2;Test-79;DONE;176000;RND;24058;14757;15914;24058,14846,15446,14875,15283,14790,17442,14812,14757,14878,16405,15368,15145,14952,15657;238714;OK;5300882;755928;155922;1511856;6008708
80;TestSet2;Test-80;DONE;176000;RND;24743;14911;16006;24743,14931,15290,14927,15149,15096,16618,15769,14911,15731,15191,15234,16129,15304,15070;240093;OK;5102566;760901;155942;1521802;5815172
81;TestSet2;Test-81;DONE;201000;RND;38464;17165;19605;38464,17631,17811,17528,17165,17839,18786,19499,17314,22698,19388,17533,17535,17619,17268;294078;OK;5912950;876967;177991;1753934;6734824
82;TestSet2;Test-82;DONE;201000;RND;30955;17399;19792;30955,20313,17964,18354,19206,18308,19765,18817,18183,20487,19659,17399,18471,21320,17692;296893;OK;5801414;884584;177823;1769168;6631370
83;TestSet2;Test-83;DONE;201000;RND;27847;17023;18780;27847,17575,17317,17023,18784,18482,17568,17404,17951,18241,23136,17716,17764,17559,17341;281708;OK;6083760;871882;177761;1743764;6900685
84;TestSet2;Test-84;DONE;201000;RND;23146;17101;17792;23146,17101,17247,17526,18013,17422,18282,17365,17108,17171,17294,17226,17456,17312,17219;266888;OK;5859289;882183;178036;1764366;6686372
85;TestSet2;Test-85;DONE;201000;RND;33836;17359;19125;33836,17506,18001,17523,17442,18635,20390,17681,17359,18312,17877,17867,18422,18438,17599;286888;OK;5901702;880082;177896;1760164;6726653
86;TestSet2;Test-86;DONE;201000;RND;24990;16921;18078;24990,18097,17639,17959,16921,17625,17504,18420,17481,17324,17518,17442,17557,17350,17344;271171;OK;5859172;879593;178018;1759186;6683605
87;TestSet2;Test-87;DONE;201000;RND;30454;17362;18728;30454,17362,17639,18659,17405,18747,18262,17972,18025,17636,17770,17498,17777,17916,17799;280921;OK;6017679;875364;178102;1750728;6837703
88;TestSet2;Test-88;DONE;201000;RND;36894;16858;19105;36894,17083,17340,17898,16858,17494,17258,17606,17374,17453,17341,17164,17596,20049,21177;286585;OK;5760213;884316;177964;1768632;6589557
89;TestSet2;Test-89;DONE;201000;RND;27656;17002;18366;27656,17002,17654,17575,17365,17483,17447,17950,17170,17340,20509,17460,17941,17428,17518;275498;OK;5969683;874848;177969;1749696;6789583
90;TestSet2;Test-90;DONE;201000;RND;34039;16966;19007;34039,17528,17532,17712,16966,17665,17487,17231,17385,18457,22926,17548,17700,17441,17489;285106;OK;5618317;894316;177941;1788632;6457543
91;TestSet2;Test-91;DONE;226000;RND;32829;19254;21686;32829,19254,19547,19620,19956,21608,25048,22614,20352,21443,20739,20214,20161,22569,19340;325294;OK;6753948;995463;199859;1990926;7687914
92;TestSet2;Test-92;DONE;226000;RND;36106;19273;21025;36106,19273,19363,19275,19439,19760,20553,19954,19506,19502,19416,19402,19925,19728,24173;315375;OK;6972278;986649;200164;1973298;7897255
93;TestSet2;Test-93;DONE;226000;RND;34244;19282;21053;34244,19871,20533,19282,21804,19763,19423,20992,20773,19469,19549,19705,19826,20917,19648;315799;OK;6879799;990208;199694;1980416;7808365
94;TestSet2;Test-94;DONE;226000;RND;49978;19162;22263;49978,19425,19191,19162,19900,19635,21251,19536,21860,19850,22755,19481,22849,19609,19467;333949;OK;6590070;1004012;199826;2008024;7532410
95;TestSet2;Test-95;DONE;226000;RND;27382;19582;20657;27382,21087,19695,19974,19680,20193,19887,20063,20054,19582,20562,20352,20526,20465,20357;309859;OK;6659749;995938;199955;1991876;7594286
96;TestSet2;Test-96;DONE;226000;RND;31234;18950;21083;31234,20354,18950,19480,19291,21221,19555,20230,19682,20933,20651,24706,20509,19723,19730;316249;OK;6736692;1002652;200165;2005304;7677858
97;TestSet2;Test-97;DONE;226000;RND;38205;19191;21561;38205,19537,20222,19455,19191,19581,21659,21958,19419,19434,20141,22396,19747,22841,19631;323417;OK;6603624;1003456;199888;2006912;7545156
98;TestSet2;Test-98;DONE;226000;RND;29538;19517;21256;29538,21333,21027,20085,19517,20092,20466,19776,20063,20749,20179,20255,21138,23848,20777;318843;OK;6698527;995302;199907;1990604;7632362
99;TestSet2;Test-99;DONE;226000;RND;29958;19943;21331;29958,21200,20018,19943,20805,21239,20330,22079,20366,20497,19968,21929,20878,20352,20409;319971;OK;6638030;1002425;199888;2004850;7578680
100;TestSet2;Test-100;DONE;226000;RND;26010;19696;20911;26010,20346,20949,19696,20412,20882,20575,20528,20604,20510,20691,20189,20434,20399,21445;313670;OK;6627266;999568;200051;1999136;7565168
101;TestSet2;Test-101;DONE;251000;RND;31484;21961;23437;31484,22379,22596,22219,23539,22587,21961,22372,22230,22434,22322,22584,26659,23697,22498;351561;OK;7433595;1122475;221880;2244950;8487981
102;TestSet2;Test-102;DONE;251000;RND;27910;21675;23328;27910,21675,21704,21740,22152,23345,24381,23765,22543,24414,23949,23391,24523,22409,22031;349932;OK;7606940;1109686;222184;2219372;8648708
103;TestSet2;Test-103;DONE;251000;RND;30845;21964;23390;30845,21988,22235,22139,21964,22932,22297,22345,21971,22747,22179,27129,22641,25010,22431;350853;OK;7371525;1122363;221715;2244726;8425745
104;TestSet2;Test-104;DONE;251000;RND;32540;21970;23746;32540,23109,21970,22166,22821,22550,22597,24248,23894,24495,25648,22659,22533,22578,22396;356204;OK;7727885;1106939;222004;2213878;8766437
105;TestSet2;Test-105;DONE;251000;RND;36085;21918;23955;36085,22053,22846,22071,22698,22913,22436,21918,22172,22894,24602,28614,23152,22549,22333;359336;OK;7343421;1125412;221707;2250824;8400818
106;TestSet2;Test-106;DONE;251000;RND;29940;21825;23430;29940,24601,26321,22354,23105,22474,22310,22309,22316,22316,22353,23255,22072,23901,21825;351452;OK;7344735;1125539;221810;2251078;8402632
107;TestSet2;Test-107;DONE;251000;RND;30872;22023;23172;30872,22117,22023,22599,22627,22661,22716,22103,23304,22987,23237,22214,22482,22481,23159;347582;OK;7293297;1127715;221869;2255430;8353042
108;TestSet2;Test-108;DONE;251000;RND;34536;22024;23579;34536,23406,22312,22317,22835,23305,23333,23782,22303,22024,22526,22382,23226,22619,22780;353686;OK;7526122;1117160;221881;2234320;8575319
109;TestSet2;Test-109;DONE;251000;RND;46473;22080;24618;46473,22466,22254,22274,26116,23225,23035,23424,22190,22080,22839,22442,24638,22514,23309;369279;OK;7464446;1120292;221925;2240584;8516626
110;TestSet2;Test-110;DONE;251000;RND;45027;21582;24186;45027,22741,22296,21582,23736,22094,22378,22252,22162,22063,22802,26474,21917,22041,23231;362796;OK;7288052;1127531;221714;2255062;8347670
111;TestSet2;Test-111;DONE;276000;RND;35461;23660;26315;35461,24716,23953,25030,24581,24538,24266,23919,23660,27326,25302,26967,29149,30758,25103;394729;OK;8562064;1224627;243465;2449254;9712318
112;TestSet2;Test-112;DONE;276000;RND;31254;24050;25586;31254,25000,25296,24724,25044,24435,26078,24131,24050,24444,24571,24592,30233,25439,24503;383794;OK;8271741;1240158;243865;2480316;9437382
113;TestSet2;Test-113;DONE;276000;RND;38682;23589;25562;38682,23914,23931,24053,25921,24684,25393,24130,23764,24632,23963,24026,28825,23930,23589;383437;OK;8556907;1228196;243961;2456392;9710758
114;TestSet2;Test-114;DONE;276000;RND;41209;23599;26252;41209,25505,24178,24030,25038,24713,24992,24472,23599,24114,30327,24445,24683,28065,24410;393780;OK;8410233;1236304;243675;2472608;9572339
115;TestSet2;Test-115;DONE;276000;RND;46959;23731;29068;46959,23731,24371,25847,25126,26508,27028,25604,26551,31643,29912,28169,36377,29758,28447;436031;OK;8394882;1239623;243645;2479246;9560546
116;TestSet2;Test-116;DONE;276000;RND;43647;23962;27949;43647,24065,27145,28935,24175,27300,24979,26013,25980,23962,31751,28003,25197,28134,29958;419244;OK;8098106;1246088;243814;2492176;9269909
117;TestSet2;Test-117;DONE;276000;RND;50991;24441;30241;50991,26750,28763,24441,30104,28521,26790,25155,25106,55598,25656,25082,29605,25419,25636;453617;OK;8144407;1249419;243896;2498838;9319346
118;TestSet2;Test-118;DONE;276000;RND;39907;24590;27745;39907,24634,25122,25542,24806,25505,28068,25807,25509,24590,26706,25885,24802,31747,37556;416186;OK;8130239;1245935;243713;2491870;9301881
119;TestSet2;Test-119;DONE;276000;RND;35451;25126;28393;35451,28234,32516,29229,25126,28720,26819,25870,26635,33233,25348,27581,27375,26870,26897;425904;OK;8124932;1245313;243775;2490626;9295579
120;TestSet2;Test-120;DONE;276000;RND;44509;25146;30162;44509,29112,33754,26744,30421,28437,30125,25318,25146,25156,27907,27270,34947,32705,30886;452437;OK;8476909;1234001;243912;2468002;9636413
121;TestSet2;Test-121;DONE;301000;RND;64299;28322;32742;64299,30812,37530,29067,28909,29220,28977,31935,29956,29466,32485,29058,32165,28322,28942;491143;OK;9061341;1362112;265390;2724224;10343043
122;TestSet2;Test-122;DONE;301000;RND;50101;27496;32438;50101,29292,28733,27496,29648,32430,28573,32387,32857,28971,39349,28122,36268,34114,28236;486577;OK;9225717;1357537;265716;2715074;10502405
123;TestSet2;Test-123;DONE;301000;RND;44824;26560;32519;44824,28650,33413,33630,31647,31484,31938,28743,26560,36938,29996,32341,27846,33815,35968;487793;OK;8991872;1369832;265464;2739664;10280845
124;TestSet2;Test-124;DONE;301000;RND;42927;27355;32620;42927,28083,30962,27629,34955,37897,27355,32643,35254,33397,33272,29893,29518,30085,35430;489300;OK;9133842;1359047;265251;2718094;10412487
125;TestSet2;Test-125;DONE;301000;RND;64265;27611;33454;64265,32708,30064,31764,27930,29288,40940,36719,28299,29210,35140,32091,27611,28153,27629;501811;OK;9272338;1352389;265533;2704778;10544384
126;TestSet2;Test-126;DONE;301000;RND;61462;27899;33418;61462,31902,28646,27899,31060,28401,34434,30679,35735,32283,29565,31800,33337,34011,30070;501284;OK;9017776;1369355;265914;2738710;10306699
127;TestSet2;Test-127;DONE;301000;RND;46263;26900;32743;46263,27957,30679,30406,30332,29318,36627,28680,26900,30044,34000,30390,37073,36750,35738;491157;OK;8972392;1365899;265537;2731798;10257784
128;TestSet2;Test-128;DONE;301000;RND;43774;28972;32990;43774,29973,28972,29252,32468,29976,30589,30276,35279,30444,32576,35608,34619,33795,37259;494860;OK;9008973;1366814;265552;2733628;10294914
129;TestSet2;Test-129;DONE;301000;RND;52847;27081;32442;52847,30176,28864,35105,30258,27081,28654,27598,27563,37746,27288,34741,32803,31464,34446;486634;OK;9019411;1368235;265502;2736470;10306848
130;TestSet2;Test-130;DONE;301000;RND;43173;29512;33730;43173,32072,34004,32224,35030,31634,34085,30343,30471,35495,37314,29512,37366,30988,32253;505964;OK;9473679;1342178;265916;2684356;10734981
131;TestSet2;Test-131;DONE;326000;RND;65664;30889;38017;65664,38099,47379,31806,40128,34927,31379,30889,35643,32942,39977,33176,43913,32495,31848;570265;OK;10067725;1479561;287302;2959122;11460312
132;TestSet2;Test-132;DONE;326000;RND;41497;29076;36601;41497,29076,34047,33312,31077,35105,33109,37365,35742,35366,51207,37014,45891,34706,34508;549022;OK;9779427;1491737;287289;2983474;11184402
133;TestSet2;Test-133;DONE;326000;RND;49527;31968;38963;49527,33202,34227,34537,31968,37405,32257,36558,35556,48414,42068,43540,45492,46095,33611;584457;OK;9815995;1490777;287376;2981554;11220206
134;TestSet2;Test-134;DONE;326000;RND;60134;28816;34628;60134,32716,33102,32752,31441,40158,29305,28816,29444,39493,34029,29776,30016,37256,30991;519429;OK;9566549;1496606;287493;2993212;10976087
135;TestSet2;Test-135;DONE;326000;RND;67042;31285;37792;67042,33368,33060,36323,31285,31676,36886,31934,33387,38151,37478,39970,39849,39108,37377;566894;OK;10000008;1480902;287564;2961804;11393856
136;TestSet2;Test-136;DONE;326000;RND;49812;28893;42843;49812,35744,37382,28893,30394,34802,117022,48682,37533,40112,33260,38738,36651,35000,38634;642659;OK;10072063;1478701;287369;2957402;11463759
137;TestSet2;Test-137;DONE;326000;RND;61183;29904;36774;61183,40626,38239,42968,33721,29904,31408,32278,31181,33014,36222,31256,39253,38321,32042;551616;OK;10068110;1488117;287488;2976234;11469187
138;TestSet2;Test-138;DONE;326000;RND;51713;29305;36682;51713,33584,39267,34214,35742,36784,32768,30865,33252,44506,33391,42236,38820,33784,29305;550231;OK;9694260;1489028;287413;2978056;11096402
